"V_IDX";"I_IDX";"M_IDX";"LOTSIZE";"BUILT";"IS_HOUSE";"IS_APT"
2.00;11.00;1.00;0.2800000;0.055000;1.00;0.00
3.00;11.00;1.00;0.7276000;0.163000;1.00;0.00
4.00;11.00;1.00;0.0287300;0.028730;0.00;1.00
5.00;11.00;1.00;0.0551200;0.055150;0.00;1.00
6.00;11.00;1.00;0.0682900;0.078900;0.00;1.00
7.00;11.00;2.00;0.0654700;0.017340;1.00;0.00
8.00;11.00;2.00;0.4485500;0.070300;1.00;0.00
9.00;11.00;2.00;3.9664400;1.467000;1.00;0.00
10.00;11.00;2.00;0.0358400;0.012000;0.00;1.00
11.00;11.00;2.00;0.0468400;0.055500;0.00;1.00
12.00;11.00;2.00;6.1569900;6.156990;0.00;1.00
1.00;12.00;1.00;0.1178900;0.035180;1.00;0.00
2.00;12.00;1.00;0.1353400;0.058130;1.00;0.00
3.00;12.00;1.00;0.2911200;0.141880;1.00;0.00
4.00;12.00;1.00;0.0414000;0.045000;0.00;1.00
5.00;12.00;1.00;0.0308000;0.055010;0.00;1.00
6.00;12.00;1.00;0.0386000;0.076000;0.00;1.00
7.00;12.00;2.00;0.0605000;0.019330;1.00;0.00
8.00;12.00;2.00;0.1818400;0.079840;1.00;0.00
9.00;12.00;2.00;0.7182000;0.426440;1.00;0.00
10.00;12.00;2.00;0.0138800;0.031530;0.00;1.00
11.00;12.00;2.00;0.0524400;0.057000;0.00;1.00
12.00;12.00;2.00;1.5066600;1.237790;0.00;1.00
1.00;13.00;1.00;0.0508000;0.037050;1.00;0.00
2.00;13.00;1.00;0.0709700;0.058130;1.00;0.00
3.00;13.00;1.00;0.1901100;0.147040;1.00;0.00
4.00;13.00;1.00;0.0154600;0.041900;0.00;1.00
5.00;13.00;1.00;0.0259300;0.057190;0.00;1.00
6.00;13.00;1.00;0.0126800;0.085380;0.00;1.00
7.00;13.00;2.00;0.0066400;0.004670;1.00;0.00
8.00;13.00;2.00;0.1389400;0.089250;1.00;0.00
9.00;13.00;2.00;1.1521100;0.784780;1.00;0.00
10.00;13.00;2.00;0.0107000;0.023750;0.00;1.00
11.00;13.00;2.00;0.0194000;0.068300;0.00;1.00
12.00;13.00;2.00;0.5196900;0.524070;0.00;1.00
1.00;14.00;1.00;0.1061100;0.035960;1.00;0.00
2.00;14.00;1.00;0.3311700;0.054340;1.00;0.00
3.00;14.00;1.00;0.4498000;0.096620;1.00;0.00
4.00;14.00;1.00;0.0600000;0.022000;0.00;1.00
5.00;14.00;1.00;0.0675200;0.047890;0.00;1.00
6.00;14.00;1.00;0.2604200;0.260420;0.00;1.00
7.00;14.00;2.00;0.0597100;0.018110;1.00;0.00
8.00;14.00;2.00;0.6830200;0.102960;1.00;0.00
9.00;14.00;2.00;6.5853300;2.536040;1.00;0.00
10.00;14.00;2.00;0.0008100;0.009000;0.00;1.00
11.00;14.00;2.00;0.0038500;0.077000;0.00;1.00
12.00;14.00;2.00;10.8043900;6.451970;0.00;1.00
1.00;15.00;1.00;0.1012900;0.033770;1.00;0.00
2.00;15.00;1.00;0.1892900;0.058120;1.00;0.00
3.00;15.00;1.00;0.2060500;0.106020;1.00;0.00
4.00;15.00;1.00;0.0287300;0.028730;0.00;1.00
5.00;15.00;1.00;0.0059000;0.057220;0.00;1.00
6.00;15.00;1.00;0.0298100;0.080180;0.00;1.00
7.00;15.00;2.00;0.0321500;0.015910;1.00;0.00
8.00;15.00;2.00;0.3492300;0.083610;1.00;0.00
9.00;15.00;2.00;2.5160100;1.270360;1.00;0.00
10.00;15.00;2.00;0.0181800;0.033600;0.00;1.00
11.00;15.00;2.00;0.0136700;0.053520;0.00;1.00
12.00;15.00;2.00;0.2102800;0.279440;0.00;1.00
1.00;16.00;1.00;0.2310500;0.035220;1.00;0.00
2.00;16.00;1.00;0.2083700;0.060480;1.00;0.00
3.00;16.00;1.00;0.3701300;0.098480;1.00;0.00
4.00;16.00;1.00;0.0270300;0.011800;0.00;1.00
5.00;16.00;1.00;0.0660900;0.061330;0.00;1.00
6.00;16.00;1.00;0.1106100;0.079250;0.00;1.00
7.00;16.00;2.00;0.0577200;0.019610;1.00;0.00
8.00;16.00;2.00;0.3847300;0.082520;1.00;0.00
9.00;16.00;2.00;6.1829400;0.891170;1.00;0.00
10.00;16.00;2.00;0.0141600;0.021560;0.00;1.00
11.00;16.00;2.00;0.0237000;0.051960;0.00;1.00
12.00;16.00;2.00;0.7630000;0.575500;0.00;1.00
1.00;17.00;1.00;0.2197900;0.037580;1.00;0.00
2.00;17.00;1.00;0.1810100;0.058070;1.00;0.00
3.00;17.00;1.00;0.5480300;0.147880;1.00;0.00
4.00;17.00;1.00;0.0123000;0.012300;0.00;1.00
5.00;17.00;1.00;0.0728600;0.060730;0.00;1.00
6.00;17.00;1.00;0.1246300;0.077750;0.00;1.00
7.00;17.00;2.00;0.1920300;0.021600;1.00;0.00
8.00;17.00;2.00;0.5626600;0.060540;1.00;0.00
9.00;17.00;2.00;8.3825800;1.054120;1.00;0.00
10.00;17.00;2.00;0.0017000;0.002000;0.00;1.00
11.00;17.00;2.00;0.0348900;0.057530;0.00;1.00
12.00;17.00;2.00;7.7200000;2.291000;0.00;1.00
1.00;18.00;1.00;0.0905600;0.035520;1.00;0.00
2.00;18.00;1.00;0.1216800;0.056000;1.00;0.00
3.00;18.00;1.00;0.2218000;0.112020;1.00;0.00
4.00;18.00;1.00;0.0421100;0.041340;0.00;1.00
5.00;18.00;1.00;0.0179200;0.050580;0.00;1.00
6.00;18.00;1.00;0.0896000;0.089600;0.00;1.00
7.00;18.00;2.00;0.0554900;0.021880;1.00;0.00
8.00;18.00;2.00;0.2738000;0.070770;1.00;0.00
9.00;18.00;2.00;4.5865000;1.668000;1.00;0.00
10.00;18.00;2.00;0.0236900;0.024580;0.00;1.00
11.00;18.00;2.00;0.0369200;0.054780;0.00;1.00
12.00;18.00;2.00;7.1293400;2.440360;0.00;1.00
1.00;19.00;1.00;0.0973300;0.045000;1.00;0.00
2.00;19.00;1.00;0.2751100;0.068960;1.00;0.00
3.00;19.00;1.00;0.4395100;0.152720;1.00;0.00
4.00;19.00;1.00;0.0409600;0.030840;0.00;1.00
5.00;19.00;1.00;0.0196300;0.052640;0.00;1.00
6.00;19.00;1.00;0.0798300;0.131250;0.00;1.00
7.00;19.00;2.00;0.0459100;0.019950;1.00;0.00
8.00;19.00;2.00;0.2821200;0.087960;1.00;0.00
9.00;19.00;2.00;4.2708900;0.931330;1.00;0.00
10.00;19.00;2.00;0.0105800;0.034040;0.00;1.00
11.00;19.00;2.00;0.0203100;0.059580;0.00;1.00
12.00;19.00;2.00;2.6743300;0.973410;0.00;1.00
1.00;20.00;1.00;1.0327300;0.037140;1.00;0.00
2.00;20.00;1.00;2.8956700;0.059070;1.00;0.00
3.00;20.00;1.00;2.9920900;0.178080;1.00;0.00
4.00;20.00;1.00;0.0403700;0.039810;0.00;1.00
5.00;20.00;1.00;0.0030000;0.060000;0.00;1.00
6.00;20.00;1.00;0.4003100;0.106410;0.00;1.00
7.00;20.00;2.00;0.5096300;0.018480;1.00;0.00
8.00;20.00;2.00;0.5854200;0.069950;1.00;0.00
9.00;20.00;2.00;6.5405900;1.695730;1.00;0.00
10.00;20.00;2.00;0.0161200;0.026000;0.00;1.00
11.00;20.00;2.00;0.0343300;0.081220;0.00;1.00
12.00;20.00;2.00;0.3605200;0.391760;0.00;1.00
1.00;21.00;1.00;0.1121100;0.038500;1.00;0.00
2.00;21.00;1.00;0.0990000;0.058090;1.00;0.00
3.00;21.00;1.00;0.2530200;0.129110;1.00;0.00
4.00;21.00;1.00;0.0160700;0.020710;0.00;1.00
5.00;21.00;1.00;0.0064800;0.057180;0.00;1.00
6.00;21.00;1.00;0.3006700;0.286000;0.00;1.00
7.00;21.00;2.00;0.0389100;0.019410;1.00;0.00
8.00;21.00;2.00;0.1499700;0.089430;1.00;0.00
9.00;21.00;2.00;0.5291600;0.408160;1.00;0.00
10.00;21.00;2.00;0.0153100;0.026530;0.00;1.00
11.00;21.00;2.00;0.0452500;0.058320;0.00;1.00
12.00;21.00;2.00;0.4744600;0.804000;0.00;1.00
1.00;22.00;1.00;0.1970700;0.034840;1.00;0.00
2.00;22.00;1.00;0.1772500;0.054740;1.00;0.00
3.00;22.00;1.00;0.7617100;0.124270;1.00;0.00
4.00;22.00;1.00;0.0549000;0.037600;0.00;1.00
5.00;22.00;1.00;0.0734400;0.046030;0.00;1.00
6.00;22.00;1.00;0.2604200;0.260420;0.00;1.00
7.00;22.00;2.00;0.1832500;0.012580;1.00;0.00
8.00;22.00;2.00;0.5182900;0.084730;1.00;0.00
9.00;22.00;2.00;59.0215800;1.463190;1.00;0.00
10.00;22.00;2.00;0.0145400;0.014540;0.00;1.00
11.00;22.00;2.00;0.0340700;0.034070;0.00;1.00
12.00;22.00;2.00;2.2830500;2.283050;0.00;1.00
1.00;23.00;1.00;0.7679400;0.033360;1.00;0.00
2.00;23.00;1.00;1.4309300;0.056310;1.00;0.00
3.00;23.00;1.00;3.3102900;0.179990;1.00;0.00
4.00;23.00;1.00;0.0399000;0.039900;0.00;1.00
5.00;23.00;1.00;0.0459700;0.045970;0.00;1.00
6.00;23.00;1.00;0.2604200;0.260420;0.00;1.00
7.00;23.00;2.00;1.3767600;0.018110;1.00;0.00
8.00;23.00;2.00;1.7147300;0.081670;1.00;0.00
9.00;23.00;2.00;7.0600600;1.422030;1.00;0.00
10.00;23.00;2.00;0.0145400;0.014540;0.00;1.00
11.00;23.00;2.00;0.0340700;0.034070;0.00;1.00
12.00;23.00;2.00;3.5981400;0.442000;0.00;1.00
1.00;24.00;1.00;5.2112000;0.040000;1.00;0.00
2.00;24.00;1.00;5.5091000;0.070000;1.00;0.00
3.00;24.00;1.00;6.5899400;0.241520;1.00;0.00
4.00;24.00;1.00;0.0356800;0.035680;0.00;1.00
5.00;24.00;1.00;0.0543000;0.054300;0.00;1.00
6.00;24.00;1.00;0.0475600;0.086950;0.00;1.00
7.00;24.00;2.00;0.2080300;0.018080;1.00;0.00
8.00;24.00;2.00;0.6417200;0.077190;1.00;0.00
9.00;24.00;2.00;8.2484600;0.978650;1.00;0.00
10.00;24.00;2.00;0.0101800;0.010180;0.00;1.00
11.00;24.00;2.00;0.0285300;0.028530;0.00;1.00
12.00;24.00;2.00;5.0840000;1.921000;0.00;1.00
