"H_IDX";"I_IDX";"ACC";"P_LN_ATT"
4.00;13.00;0.2382705;0.0000000
4.00;14.00;0.9701090;0.0000000
4.00;15.00;0.2472917;0.0000000
4.00;16.00;0.6101761;0.0000000
4.00;17.00;0.4281159;0.0000000
4.00;18.00;0.8727962;0.0000000
4.00;19.00;0.6923962;0.0000000
4.00;20.00;0.4913601;0.0000000
4.00;21.00;0.0000000;0.0000000
4.00;22.00;0.8341423;0.0000000
4.00;23.00;0.6529050;0.0000000
4.00;24.00;0.6508371;0.0000000
5.00;1.00;0.7448288;0.0000000
5.00;2.00;0.6358324;0.0000000
5.00;3.00;0.4494586;0.0000000
5.00;4.00;0.7248384;0.0000000
5.00;5.00;0.0000000;0.0000000
5.00;6.00;0.3964756;0.0000000
5.00;7.00;0.9040104;0.0000000
5.00;8.00;0.7295462;0.0000000
5.00;9.00;0.6782273;0.0000000
5.00;10.00;0.6931981;0.0000000
5.00;11.00;0.7519921;0.0000000
5.00;12.00;0.4835318;0.0000000
5.00;13.00;0.6509481;0.0000000
5.00;14.00;0.9241848;0.0000000
5.00;15.00;0.5878021;0.0000000
5.00;16.00;0.7050512;0.0000000
5.00;17.00;0.0000000;0.0000000
5.00;18.00;0.8459017;0.0000000
5.00;19.00;0.4222619;0.0000000
5.00;20.00;0.0000000;0.0000000
5.00;21.00;0.7223796;0.0000000
5.00;22.00;0.8253065;0.0000000
5.00;23.00;0.7203696;0.0000000
5.00;24.00;0.5852399;0.0000000
6.00;1.00;0.3241954;0.0000000
6.00;2.00;0.6384775;0.0000000
6.00;3.00;0.4592749;0.0000000
6.00;4.00;0.7568622;0.0000000
6.00;5.00;0.0000000;0.0000000
6.00;6.00;0.8096193;0.0000000
6.00;7.00;0.8235491;0.0000000
6.00;8.00;0.7145363;0.0000000
6.00;9.00;0.7132899;0.0000000
6.00;10.00;0.7039747;0.0000000
6.00;11.00;0.0000000;0.0000000
6.00;12.00;0.4272432;0.0000000
6.00;13.00;0.2755943;0.0000000
6.00;14.00;0.8728600;0.0000000
6.00;15.00;0.2970902;0.0000000
6.00;16.00;0.7162857;0.0000000
6.00;17.00;0.8102367;0.0000000
6.00;18.00;0.8024864;0.0000000
6.00;19.00;0.8035485;0.0000000
6.00;20.00;1.0000000;0.0000000
6.00;21.00;0.0000000;0.0000000
6.00;22.00;0.7663530;0.0000000
6.00;23.00;0.6560945;0.0000000
6.00;24.00;0.6602573;0.0000000
