MGRA,SqFt_SF,SqFt_MF,Land_Cost,SF_mean,MFmean,OFCmean,RETmean,INDmean,hs,hs_sf,hs_mf,hh,hh_sf,hh_mf,emp_indus_,emp_comm_l,emp_office,emp_other_,sf_indmean,sf_commean,sf_ofcmean,far_ofcmea,far_commea,far_indmea,dev_sf,dev_mf,dev_indus,dev_comm,dev_office,vac_sf,vac_mf,vac_office,vac_comm,vac_indus,dev,vac,unusable,acres,DUA,Cap_HS,Cap_HS_SF,Cap_HS_MF,Ind_Ct,Ind_SqFt,Ofc_SqFt,Ofc_Ct,Ret_SqFt,Ret_Ct,redev_ag_c,redev_ag_i,redev_ag_m,redev_ag_o,redev_ag_s,redev_emp_,redev_emp1,redev_mh_e,redev_mh_m,redev_mh_s,redev_mf_e,redev_sf_e,redev_sf_m,infill_emp,infill_mf,infill_sf,office_js,commercial_js,industrial_js
12411,0,0,1095840.22,170.945821974013,328.26959010532903,16.2526237253557,31.562678654988602,21.998094123706498,0,0,0,0,0,0,0,123,0,46,193.03397351732602,0.038378593597774,409.747882549579,0.307398922168292,1.1448186807e-05,0.048164579303165006,0.0,0.0,0.0,12.23165304,0.0,0.0,0.0,0.0,0.99766076,0.0,12.72618109,0.99766076,0.0,13.72384185,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.46637072,0.0,0.0,0,123,0
22052,0,0,1143.86,168.707305712253,187.443797034849,41.95873532633139,27.97371641594589,22.653027295690798,3,3,0,3,3,0,0,0,0,0,45.77320146635761,1.48999696705476,937.844861608791,0.378204138518318,8.046419884999999e-05,1.21035549e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.31900909,0.0,89.59647051,126.73586339,128.99951582,345.33184972,0.01,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16353,24480,0,20487.84,158.838135335353,164.18193185946996,52.112485034284106,38.6221667359443,16.0001733165877,19,19,0,19,19,0,0,0,0,4,14.8194030194195,6.1596524707196,293.95707183089,0.10062144012219,0.000196611235351,3.2056176386e-05,1.35998859,0.0,0.0,0.0,0.0,0.94686024,0.0,0.0,0.0,0.0,49.34941348,125.22653276,0.0,174.57594624,0.11,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1344,170343,0,274998.42,99.3365966921947,84.2504909057617,25.4094135225281,25.106833672338706,17.7095954806306,119,119,0,101,101,0,0,0,0,12,18.3225158180777,314.813445278979,155.844791442391,0.062212904020557,0.015407617513721003,0.002027481601401,25.24469073,0.0,0.0,0.0,0.0,1.49652473,0.0,0.0,0.0,0.0,31.360545399999996,1.49652473,0.0,32.85707013,3.62,15,15,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22664,47686,0,376334.01,312.986637398049,266.011791502876,85.9295367182518,34.815850253981,35.1542058672224,13,13,0,13,13,0,0,0,0,1,217.724028628097,6.730884011484621,12702.6052475628,0.8078727661035,0.0022089622345650003,0.029065665749148,6.74732018,0.0,0.0,0.0,0.0,29.627483,0.0,0.0,0.0,0.0,21.07175907,30.64028582,7.06218548,58.77423037,0.25,40,40,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
12325,27663,0,358390.95,203.919504801432,559.084904785156,35.867004981407796,38.5687669607309,17.502520597898,16,16,0,14,14,0,0,0,0,1,69.5574773641733,119.316858144907,9.12675881385803,0.004081905640375,0.04155040704287,0.016724334850621,1.86053192,0.0,0.0,0.0,0.0,0.99771248,0.0,0.0,0.0,0.0,2.10047142,3.89748629,2.84419129,8.842149000000001,7.79,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11074,19344,126835,357988.43,131.84517082801202,109.781293844875,27.994946491869197,90.692726618127,10.0050231354146,230,15,215,230,15,215,0,19,0,8,0.389302479719418,63.649040059623395,108.12657231460399,0.075914104319649,0.028215903589974,0.000278796783985,6.8011148,8.11263484,0.0,2.67367231,0.0,1.34391146,1.6323415000000001,0.0,0.0980867,0.0,19.38548217,3.07433966,0.0,22.45982183,10.24,95,8,87,1,19488,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38162388,2.57610902,1.16039541,0.0,0.0,0,19,50058
9115,126660,0,577088.19,129.071631820114,59.366653084754894,36.0191869054522,24.1738598006112,26.9530172348022,77,77,0,77,77,0,0,0,0,2,39.092808953647,3.9762155454734303,201.474435477421,0.11280249161966903,0.000410920157359,0.000140799098841,11.39984448,0.0,0.57325522,0.0,0.0,0.6965048,0.0,0.0,0.0,0.0,15.61585457,0.6965048,0.0,16.31235937,4.72,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.57325522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15521,0,0,64102.61,194.87041378021198,133.666266379548,44.3066985330301,54.8910918673775,19.5560524244656,32,32,0,32,32,0,0,0,0,40,32.121737542431,10.8742191474053,205.126348829761,0.06907516024059401,0.001916947125904,0.002088227095859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.26490972,31.082903100000003,0.0,160.34781282,0.2,10,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
11019,0,0,320129.44,126.379189046224,139.24214895148,19.9000512469899,48.7068627964367,13.4723821553317,0,0,0,0,0,0,0,458,10,0,47.77366037802261,8.50578794989269,2.27948064398185,0.001771736290991,0.00514323044797,0.007969237324274,0.0,0.0,0.0,7.828404300000001,0.93529534,0.0,0.0,0.0,0.31660736,0.0,11.8716358,0.31660736,0.0,12.18824316,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1034649,0.0,0.0,10,458,0
14163,157800,0,453726.08,156.874518524829,198.46281655629502,37.2129839283146,42.5669270868171,33.3741887236295,51,51,0,51,51,0,0,0,0,8,13.1453299191263,83.6889527108934,178.305967754788,0.108136558129142,0.0101064236466,0.000686065367366,28.55398681,0.0,0.0,0.0,0.0,3.1598447,0.0,0.0,0.0,0.0,34.83986103,3.1598447,0.0,37.99970573,1.48,7,7,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
5554,95008,0,637189.36,144.623550941204,230.879533131917,30.0715736331362,29.231230244492,34.6742767565178,59,59,0,59,59,0,0,0,0,9,39.4945707482807,30.7077224375838,238.725180674407,0.15066867561663594,0.00705871657642,0.005044615129009,12.27452078,0.0,0.0,0.0,0.0,3.11202785,0.0,0.0,0.0,0.0,14.41105709,3.11202785,0.0,17.52308494,3.37,31,31,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
18969,99780,7358,305477.25,139.657281953995,100.10282788957899,27.5088009956555,28.689610456809,21.217401015452896,73,64,9,73,64,9,0,0,0,1,19.465386451045198,30.5193633067457,118.609809875488,0.225590828664695,0.003034637707486,1.5235102285e-05,11.94033404,0.96316661,0.0,0.0,0.0,1.35308718,0.0,0.0,0.0,0.0,16.03053663,1.35308718,2.19713935,19.58076316,4.2,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
10292,2482,19735,176256.77,104.00361621502701,556.208886178487,31.852966529735603,31.167740476304196,30.524455950455998,369,6,363,351,6,345,0,0,0,233,13.7461589215475,21.9694571803061,30.380933913317598,0.00697246822807,0.009074819031529,0.00234945113637,0.97213041,13.38138091,0.0,0.0,0.0,0.91337919,0.02671429,0.0,0.0,0.0,57.32715628,1.31143955,0.0,58.63859583,6.29,21,12,9,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52480847,0.0,0,0,0
21872,0,0,892.71,164.663476667689,183.63284712666402,40.967479201569,33.7987130184034,26.115026366374305,0,0,0,0,0,0,0,0,0,0,0.2486389184801,0.676361756884179,823.677881733371,0.367382788429075,0.000100559937351,2.5898905488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.18063119,0.0,0.0,989.80647736,40.47379357,1030.28027093,0.0,28,28,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2566,3318,7700,2794253.0,52.607803980509395,133.99635654025602,26.4454951816135,28.35036722819011,15.0782210032145,5,1,4,2,0,2,0,51,4,0,0.642389247814814,180.762829462687,17.9991886615753,0.030382936354727,0.07493145600892599,0.000276044748413,0.05866768,0.11307159,0.0,0.56298255,0.05523344,0.0,0.57258433,0.0,0.0,0.0,1.85192256,0.57258433,0.0,2.42450689,2.06,107,0,107,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.61821599,0.0,0.0,0.0,0.0,0.0,0.0,0.05866768,0.0,0.0,0.0,4,51,0
16339,0,0,26008.9,133.016468820118,256.48078846011697,51.371603923808784,43.5760178663863,21.717906230356,19,19,0,19,19,0,0,0,0,0,6.67990705344684,134.586514045067,330.034375411674,0.113346319197734,0.006347568105507,1.9867719947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.21786429999999,2.54482013,0.0,91.76268443,0.21,0,0,0,0,0,0,0,0,0,1.52288593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
10020,165496,0,162254.15,120.993269637976,122.641927362798,22.0475682715575,28.228635390599603,37.2705674568812,55,55,0,48,48,0,0,0,0,4,38.2276050955217,43.820493279931405,85.5618240846032,0.047492139658985,0.009871475134583,5.635296921e-06,45.39823659,0.0,0.65603626,0.0,0.0,1.51934926,0.0,0.0,0.0,0.0,46.65770786,1.97349618,0.0,48.63120404,1.13,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16737,0,0,10587.89,152.530392334986,213.91207035551705,42.229265171281796,52.1414311726888,24.259557223228,13,13,0,13,13,0,0,0,0,6,54.41507434599811,245.24012799495895,373.130396002056,0.139395465083171,0.005433339531027999,0.00015060469867299994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.39549566,49.90243291,43.05754643,209.355475,0.08,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
18277,16756,0,85625.76,112.686983327397,345.976203180129,50.8166378351647,25.0426628683496,26.0485366761215,20,20,0,20,20,0,0,1,0,9,169.54509311252198,0.832026553035749,524.709528605143,0.191135779614486,0.029611782172446,0.030485942900654,5.16462858,0.0,0.0,0.64071735,0.0,0.0,0.0,0.0,0.0,0.0,29.44322067,3.16858311,0.0,32.61180378,0.61,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
14589,0,0,689064.88,309.013763427734,177.103936537257,26.457657630626997,30.644161957960897,27.0598449340233,49,0,0,39,0,0,0,69,0,2,19.616790826503998,3.0907444170219507,93.3113579383263,0.12370711364425098,0.002100806348138,1.2697800059e-05,0.0,0.0,0.0,11.13777429,0.0,0.0,0.0,0.0,0.19745378,0.0,13.77652598,0.4458137,0.0,14.22233968,3.45,32,24,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97780514,0.0,0.0,0,69,0
16972,0,0,21071.8,149.223634724881,513.765739162763,56.8664761768163,38.512165858496,24.784282982574897,18,18,0,18,18,0,0,0,0,10,2.94363587926978,215.601359797984,283.112690458492,0.099561932411197,0.011929248962568998,0.000434144697641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.00353568,36.36561175,0.0,208.36914743,0.09,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16438,0,0,70983.4,165.56615748549999,180.239521602415,25.0004693355287,47.9188807090504,23.893373179093494,3,2,1,3,3,0,0,9,0,0,0.065350714077552,582.6842288380581,0.027829550268749,1.3288071624000004e-05,0.094906139505717,1.3804608440000002e-06,0.0,0.0,0.0,1.19642292,0.0,6.19669055,0.0,7.83865501,2.44917797,0.0,37.72645009,16.48452353,0.0,54.21097362,0.06,155,155,0,0,0,7650,1,7466,1,13.12868761,0.0,0.0,0.0,21.72427694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274887,12,0
20980,0,0,3397.63,81.21384441809741,155.00431045796802,45.9161270540814,40.526377092405795,25.6443764509157,1,1,0,1,1,0,0,0,0,0,57.3805073941195,67.48945958526049,665.4721135739928,0.20917005576538295,5.61766243e-07,0.0015793765638520002,0.0,0.0,0.0,8.01915995,0.0,0.0,0.0,0.0,0.0,0.0,71.09523526,166.29015136,0.0,237.38538662,0.0,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21052,0,0,1540.66,148.89337676045,225.425644025482,17.706001503553,39.5461088003864,17.085060080940305,2,2,0,2,2,0,0,0,0,0,114.14583692525,57.36845724923271,932.6945095422127,0.24970452812804006,2.9934937317e-05,0.004401564451858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.98203695,10.18840622,41.11752488,292.28796805,0.01,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
15424,0,0,27991.97,152.71665257421,124.06122467004299,42.04502462499279,39.501271573235,23.16122215271,17,17,0,17,17,0,0,0,0,1,4.224275410385689,2.7774304599972304,145.947462409524,0.051540303563370006,0.000439792230587,0.000417424314587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.61696979,51.25446303,0.0,227.87143282,0.07,11,11,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1144,4787,0,486787.54,111.83435474742501,131.432057380676,33.128662109375,24.9947209358215,15.3308929204941,4,4,0,4,4,0,0,25,0,1,1.57807825009028,173.393525865343,3.94170689582825,0.001276364837799,0.07109914927019,0.008481391446871999,0.6101137,0.0,0.0,0.99167028,0.0,0.0,0.0,0.0,0.0,0.0,1.92795643,0.24862646,0.0,2.17658289,1.84,48,-4,52,0,0,0,0,2880,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,0
12376,34250,0,81101.12,130.18938703078,530.0153284992659,20.530453044463002,38.82492771250679,21.3950391453218,25,25,0,25,25,0,0,0,0,0,4.53789804104141,5.27076192546711,25.272381443662706,0.018751110205531,0.0013175077541120002,0.001179443167892,9.82734939,0.0,0.0,0.0,0.0,3.81152615,0.0,0.0,0.0,0.0,31.50800136,17.34090196,4.50289756,53.35180088,0.77,9,9,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13587,0,0,205580.69,218.301099440631,188.86347881116401,44.7419174739293,33.808230263846305,32.0830949601673,7,7,0,7,7,0,0,0,0,0,5.669612918581281,5.08676857040042,243.95198422386503,0.128817462850185,0.001675786414472,0.000255830647283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.92859202,1.6072225,0.0,10.53581452,0.78,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
13321,33820,0,506012.24,253.128857174435,308.04453793087504,37.618982914515904,31.4913458687919,35.9146629333496,15,15,0,15,15,0,0,0,0,2,0.091864119913127,86.2254083994273,289.469084043761,0.57726241930111,0.07680419248503599,6.3978371800000014e-06,9.23419995,0.0,0.0,0.0,0.0,0.50616425,0.0,0.0,0.0,0.0,9.23419995,0.50616425,0.0,9.7403642,1.54,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
22458,0,0,6286.3,160.269958459058,160.244473598367,101.005477367076,52.983659410107,39.1454429389894,0,0,0,0,0,0,0,0,0,0,122.342304238296,168.99028113286002,267.32330749100896,0.281398066218522,0.029651909813051,0.007753903021869998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.37230447,215.80741148,14.994343300000002,286.17405925,0.0,40,40,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21222,2236,0,39308.09,115.19263087092199,47.6977658658414,43.39441622220549,54.83782949203101,25.797851415780894,1,1,0,1,1,0,0,0,0,0,0.303621751070023,0.954929912090302,9.95505540030343,0.0029808772062620004,0.000161998801923,9.1456654e-08,0.48717354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.65516762,7.9193145000000005,0.0,10.57448212,0.09,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
20143,0,0,16990.76,161.43934603158002,196.34179961330503,23.5655139326914,25.441985484562803,12.3585421280305,52,52,0,52,52,0,0,0,0,7,88.4842992298531,22.8835092894022,217.566354903575,0.130222926608273,0.005462114177145001,0.0027697548076300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.71898731,8.89599876,2.89623092,441.51121699,0.12,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
19706,79448,3020,573098.73,56.6842213439941,521.89045715332,9.707673350969948,10.5696782271067,20.872358640035,68,29,39,64,28,36,0,24,0,1,10.5978876876831,75.1809833669662,145.382742919922,0.115116522610188,0.035523884258582,0.001047691917047,3.25591351,1.19004018,0.0,1.672516,0.0,0.0,0.11138945,0.0,0.0,0.0,6.41018227,0.11138945,0.0,6.52157172,10.43,15,-16,31,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18995013,1.36440129,0.24095753,0.41864985,0.0,0,24,0
18374,392625,133274,246232.19,79.4433118213307,84.1540674955949,36.347245739352296,35.513102090486896,26.5402008589878,174,134,40,174,134,40,0,0,0,2,295.410544200377,636.236152648926,533.209542361173,0.246173436838118,0.027479039759121,0.234544960485602,12.76769905,3.96346504,0.0,0.0,0.0,0.11938931,0.0,0.0,0.0,0.0,23.5040907,0.11938931,0.07686318,23.70034319,8.4,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
12403,0,0,708144.01,165.696502049764,413.836185230928,25.996238956451396,24.2333212471008,16.6693685722351,0,0,0,0,0,0,434,0,0,0,0.346899874769451,67.5289324581033,2.66933501415914,0.002320890791488,0.012312448901668,0.00010901516834,0.0,0.0,20.48529986,0.0,0.0,0.0,0.0,0.0,0.0,2.5395365,20.48529986,2.5395365,0.0,23.02483636,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.48529986,0.0,0.0,0,0,434
