MGRA,LUZ,acres,dev,vac,Land_Cost,hs,hh,job_spaces,emp,Cap_HS,DUA,Cap_Emp_Ci,hh_sf,hs_sf,SqFt_SF,dev_sf,vac_sf,valueSFmea,Cap_HS_SF,sf_new_mea,sf_old_mea,hh_mf,hs_mf,SqFt_MF,dev_mf,vac_mf,valueMFmea,Cap_HS_MF,mf_new_mea,mf_old_mea,emp_indus_,industrial_js,Ind_SqFt,dev_indus,vac_indus,valueINDme,indSFEmean,emp_comm_l,commercial_js,Ret_SqFt,dev_comm,vac_comm,valueCOMme,comSFEmean,emp_office,office_js,Ofc_SqFt,dev_office,vac_office,valueOFCme,ofcSFEmean,redev_sf_m,redev_mh_m,redev_ag_m,redev_sf_e,redev_mf_e,redev_mh_e,redev_emp_,redev_mh_s,redev_ag_s,redev_ag_i,redev_ag_c,redev_ag_o,redev_emp1,redev_ag_r,redev_ag_l,infill_sf,infill_mf,infill_emp,hs_mh,hh_mh,dev_mh,vac_mh,Cap_HS_MH,emp_other_,dev_oth,vac_oth,dev_ag,vac_ag
14701,2,7.92154222,7.92154222,0.0,354261.98,22,22,0,2,22,2.78,0,22,22,46551,6.83251842,0.0,116.32227371678208,22,0.0043253823973690006,0.35724991650292404,0,0,0,0.0,0.0,68.07839064164595,0,0.003849795222226,0.055294699289582,0,0,0,0.0,0.0,22.26508868824352,644.7587187795928,0,0,0,0.0,0.0,39.53008582375266,386.7964588512074,0,0,0,0.0,0.0,22.510728836059567,420.59137702710717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
3241,101,12.60933702,11.6584082,0.95092882,935722.48,29,29,0,2,32,2.3,0,29,29,76052,9.57908899,0.95092882,187.85531677246087,32,0.008480442203580999,0.758788241147995,0,0,0,0.0,0.0,232.03497863769527,0,0.004555198627058,0.588254480361939,0,0,0,0.0,0.0,16.10782136917114,1025.5393188476562,0,0,0,0.0,0.0,34.11009407043457,172.22398696899418,0,0,0,0.0,0.0,30.379554290771484,388.51884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,2,0.0,0.0,0.0,0.0
15035,5,27.71439791,23.90420195,3.81019596,616783.03,1,1,264,264,1,0.04,224,1,0,0,0.0,0.0,126.87458141430004,0,0.002399268491285,0.034374017444615,0,1,0,0.0,0.0,284.81855526485964,1,0.017443760059069,0.0029982012646220003,0,0,0,0.0,0.0,33.333683452090696,474.23457748825484,264,264,26025,12.96071634,0.0,27.355067794387413,100.65767545957823,0,0,0,0.0,3.81019596,43.23740954012486,907.2513642182222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.96071634,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
11815,171,30.76608413,30.76608413,0.0,69477.75,0,0,39,39,0,0.0,0,0,0,0,0.0,0.0,238.00657764781604,0,0.221878899092024,0.015063524948941,0,0,0,0.0,0.0,223.56313379461122,0,0.095785394514149,0.006953141338785,0,0,0,8.04325111,0.0,23.033347164500842,63.45454084222967,39,39,0,21.56192577,0.0,29.907622441378518,486.4075253573332,0,0,0,0.0,0.0,54.218475376475936,402.8017691872337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
10785,192,20.91685721,20.10869767,0.80815954,524316.18,58,58,182,187,68,2.77,12,35,35,42129,7.43728838,0.80815954,138.43173926217216,45,0.000590171800206,0.4622083340372361,23,23,166682,0.99554718,0.0,79.64585127149309,23,0.0012260664666039998,0.044655960372516,182,182,0,8.41499402,0.0,20.05283524649484,323.698517717634,0,0,0,0.0,0.0,31.50618871961321,276.9776648385184,0,0,0,0.0,0.0,23.424568258013053,166.69732796805243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.18395259,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0
17249,7,14.91004809,7.67760762,7.23244047,396732.66,91,90,0,1,204,6.1,0,0,0,0,0.0,3.30597009,130.15737424577986,42,0.000584070991668,0.024910248749490004,90,91,0,6.22073736,3.92647038,187.8878094809396,162,0.008714341117801,0.002589752764574,0,0,0,0.0,0.0,27.57881794657026,412.32567596435547,0,0,0,0.0,0.0,26.214257104056223,266.9957259041922,0,0,0,0.0,0.0,23.96259277207511,328.01439775739397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
1503,109,13.72747364,13.72747364,0.0,360105.47,82,82,0,8,82,5.97,0,82,82,144359,10.9843106,0.0,82.49250203258586,82,0.002269913970695,0.290334666112684,0,0,0,0.0,0.0,86.30865665651719,0,0.112945424427964,0.24459620438656696,0,0,0,0.0,0.0,15.424671353034253,254.48893018038768,0,0,0,0.0,0.0,34.920849782116015,852.1287024156104,0,0,0,0.0,0.0,22.981740051845325,286.75585707178664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,8,0.0,0.0,0.0,0.0
19979,170,240.25887996,46.672216,0.0,77590.14,112,112,1,9,112,3.05,0,112,112,289175,19.89176808,0.0,173.64099355263286,112,0.007586760893072,0.142058265367799,0,0,0,0.0,0.0,131.83180200935587,0,0.011463288819453998,0.09005058116952698,0,0,0,0.0,0.0,21.722776946454946,188.407478936828,1,1,0,18.73517038,0.0,31.435867720311236,241.4189890870953,0,0,0,0.0,0.0,29.638403021463073,386.5522994995117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,8,0.0,0.0,0.0,0.0
9803,136,9.08274259,8.69790737,0.38483522,695451.11,184,184,131,144,300,20.26,128,12,11,7517,0.74479423,0.0,142.50302819644702,8,0.003741719513474,0.5997119090136359,172,173,164550,4.66054302,0.0,55.98989800845874,292,0.013777508509948,0.257070172358962,0,0,0,0.0,0.0,23.81880558238309,61.46463405384737,63,63,0,2.2895762000000004,0.0,21.170285729800955,1097.9693513758045,68,68,0,0.31605167,0.0,28.236040956833786,573.7405987907857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37468395,0.0,0,0,0.0,0.0,0,13,0.0,0.0,0.0,0.0
2482,216,4.62739466,3.54766413,1.07973053,0.0,0,0,0,1,0,0.0,21,0,0,0,0.0,0.0,169.95673325482534,0,0.028863241238629,0.396609362433938,0,0,0,0.0,0.0,99.83845475140741,0,0.183736542568487,0.098347005598685,0,0,0,0.0,1.07973053,13.72468499576344,464.43183988683364,0,0,0,0.0,0.0,35.442857405718634,554.1467931410846,0,0,0,0.0,0.0,25.26201584759881,476.9949645996094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
15116,2,34.85909398,34.85909398,0.0,73552.8,64,64,1,1,64,2.1,0,0,0,0,0.0,0.0,134.16305837960078,0,0.000263434735428,0.373814001422504,64,64,0,2.41436226,0.0,82.29243689569935,64,0.037487722034084,0.0017334317947970007,0,0,0,0.0,0.0,29.81383889296959,235.1042755390036,1,1,0,25.87834622,0.0,59.06760255221664,1068.9863691658811,0,0,0,0.0,0.0,19.683979659244933,559.8636111555428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
19309,23,18.26634354,7.75721767,10.50912587,84339.49,0,0,47,47,0,0.0,45,0,0,0,0.0,0.0,146.26382470509364,0,0.018733748988736,0.423392142568316,0,0,0,0.0,0.0,108.16757541232636,0,0.038100997902571,0.117597871829593,47,47,0,5.04107324,10.50912587,18.714986468118333,187.52713933066715,0,0,0,0.0,0.0,26.58422642662412,270.28429885137643,0,0,0,0.0,0.0,20.04884571499295,574.6834876650855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63189102,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
3862,70,4.65313649,4.65313649,0.0,2536873.38,42,33,51,52,106,9.03,18,4,4,106402,0.37732175,0.0,98.39633712768554,0,0.005427722834672,0.5671309868494671,29,38,111738,1.00358553,0.0,120.28275349934894,106,0.007452394627035,0.236929951111476,0,0,0,0.0,0.0,35.97813898722331,292.4148620605468,51,51,3416,1.48645376,0.0,50.027885945638026,69.90239461263022,0,0,0,0.0,0.0,55.299873606363924,701.4254353841145,0.2867297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
15510,161,69.82011208,69.82011208,0.0,73584.2,32,32,0,4,32,0.46,0,32,32,0,0.0,0.0,185.35068203292732,32,0.02151446502997,0.1513817185209,0,0,0,0.0,0.0,138.66083765393907,0,0.011647446532485,0.036818763930777,0,0,0,0.0,0.0,15.017787485632276,386.3642514061382,0,0,0,0.0,0.0,33.195860622493356,340.49919955421035,0,0,0,0.0,0.0,29.050131703151088,276.6220583151315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,1.41650271,0.0
12171,35,18.27521195,17.86089748,0.41431447,380358.97,171,166,6,11,173,9.36,0,19,21,6468,5.20990036,0.41431447,101.50080905241123,23,0.022495422731428,0.087538026601953,147,150,18762,7.05507257,0.0,766.7153975542852,150,0.033528600764625,0.020618452019442,0,0,0,0.0,0.0,22.130530132966882,264.72115236170157,6,6,0,5.59592455,0.0,45.154388147241924,203.84724684322586,0,0,0,0.0,0.0,53.69521023245417,420.42505017448883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,5,0.0,0.0,0.0,0.0
13928,29,4.69848267,4.69848267,0.0,0.0,0,0,80,80,0,0.0,0,0,0,0,0.0,0.0,243.6112886316636,0,0.052567786153625,0.043358645237544,0,0,0,0.0,0.0,179.38388151281018,0,0.006323286825243,0.013518930522396002,0,0,0,0.0,0.0,31.121593138750853,178.46081542968747,80,80,0,4.69848267,0.0,27.163282731000123,248.6507433723001,0,0,0,0.0,0.0,68.84301847570083,158.75323037540213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
16390,163,132.31859437,132.31859437,0.0,16258.29,2,2,0,1,2,0.02,0,2,2,0,0.0,0.0,167.51384852172202,2,0.021512620328438,0.08737520516786,0,0,0,0.0,0.0,134.23868920058806,0,0.049675865601453,0.026854520781882003,0,0,0,0.0,0.0,19.82784225322582,338.1623449577857,0,0,0,0.0,0.0,36.28524483574761,333.28537721987124,0,0,0,0.0,0.0,32.74880795756345,332.44509911915605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,53.42429725,0.0
3117,98,7.37661021,7.17845972,0.19815049,879832.38,10,10,60,82,48,1.36,28,10,10,6244,0.62092132,0.0,340.5892096625434,10,0.08829249027702499,0.12782694261383098,0,0,0,0.0,0.0,33.57744315818504,38,0.001706506746511,0.045127544966009,0,0,0,0.0,0.0,14.988684195059314,1036.1483425564236,60,60,0,1.83051664,0.0,21.319560792711044,102.9104970296224,0,0,0,0.0,0.0,43.927536434597435,551.6964292173033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,22,0.0,0.0,0.0,0.0
8371,115,9.93628101,8.93281142,1.00346959,383977.13,63,63,0,0,68,6.34,0,63,63,74037,4.70458532,1.00346959,103.33404613676524,68,0.005632517166391,0.26739852272328896,0,0,0,0.0,0.0,111.93789000738235,0,0.042772739504774,0.06252450318563599,0,0,0,0.0,0.0,11.021656422387986,550.1316898890904,0,0,0,0.0,0.0,26.802335648309608,94.35678482055664,0,0,0,0.0,0.0,25.33586561112177,668.8975219726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
21765,209,158.12927381,0.0,158.12927381,4747.55,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,97.06232176921928,0,0.01413573428505,0.171180665121102,0,0,0,0.0,0.0,48.23104639418312,0,0.04235755627395299,0.028980834167854,0,0,0,0.0,0.0,25.178115210001558,346.8979014874298,0,0,0,0.0,0.0,34.76384988997423,331.95216473723804,0,0,0,0.0,0.0,38.6145269105121,377.25472164312737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
20068,39,33.56322252,33.56322252,0.0,25975.85,144,144,0,13,144,4.39,0,144,144,276226,29.467869699999998,0.0,161.06693649291995,144,0.006950224768521,0.113082078916411,0,0,0,0.0,0.0,178.48011275260674,0,0.020126398757941,0.07235525614552,0,0,0,0.0,0.0,22.58483962089785,154.0983724286479,0,0,0,0.0,0.0,43.84181797888972,176.20713289322396,0,0,0,0.0,0.0,39.174696860774866,374.79594003000574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,13,0.0,0.0,0.0,0.0
1854,108,6.03732926,6.03732926,0.0,101064.54,40,40,0,1,64,6.63,0,3,3,2675,0.70745813,0.0,73.25259534050439,0,0.005253765978577,0.39239418681930105,37,37,48884,2.08882152,0.0,126.98793613209445,64,0.0014170321896120005,0.167353600263596,0,0,0,0.0,0.0,15.100974307340731,362.64324771656715,0,0,0,0.6797926999999999,0.0,28.79537941427792,393.27200496897973,0,0,0,0.0,0.0,26.308780445772058,179.0091561710133,0.70745813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43317032,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
287,94,6.18709397,6.18709397,0.0,1226671.4,83,83,16,17,147,13.42,34,39,39,31418,2.0276267,0.0,230.8468517727322,12,0.0028010193362,0.5065635558631679,44,44,182081,0.84086073,0.0,57.19557168748644,135,0.01264576220678,0.324732899665833,0,0,0,0.0,0.0,24.50381618075901,995.5619642469618,16,16,0,0.64571176,0.0,71.96707450018988,501.3951568603516,0,0,0,0.0,0.0,37.081535763210724,192.54828813340927,1.58564657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
16226,177,149.96975964,42.2728752,107.69688444,12915.88,8,8,0,0,11,0.05,0,8,8,0,0.0,0.0,213.5127208149516,11,0.028889141527454,0.168798604524219,0,0,0,0.0,0.0,136.62916439563244,0,0.022772637264269,0.019699698968602,0,0,0,0.0,0.0,16.793017784198682,304.9366724507792,0,0,0,0.0,0.0,33.585616845351,290.31615736101054,0,0,0,0.0,0.0,28.014384783231296,348.35550625674375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
4703,56,9.01071391,9.01071391,0.0,3252124.78,0,0,1024,1024,0,0.0,255,0,0,0,0.0,0.0,191.2385852367847,0,0.000148554344177,0.13257953340744,0,0,0,0.0,0.0,303.65504832081973,0,0.0031520220777620004,0.008505351511858002,0,0,0,0.0,0.0,21.80185481480189,379.22081211635043,320,320,16000,4.07662946,0.0,26.047031600753986,67.15673164268593,704,704,235987,4.93408445,0.0,59.32224565976625,345.0343195927608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.01071391,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
13036,31,87.10014989,79.24102424,7.85912565,240912.36,34,34,0,3,39,0.51,0,34,34,0,0.0,0.0,245.5187213021036,39,0.026741716409137,0.028899011225295,0,0,0,0.0,0.0,225.16485813685833,0,0.018768590629124,0.008650172064340999,0,0,0,0.0,0.0,23.226161388136585,161.35079349494129,0,0,0,0.0,0.0,45.976316155854214,331.23024299574195,0,0,0,0.0,0.0,54.4334281068411,233.95418529628967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.03623981,0.0,0.0,0,0,0.0,0.0,0,3,0.0,0.0,0.0,0.0
13765,29,4.47507062,4.47507062,0.0,904681.94,28,28,0,7,28,6.26,0,28,28,39159,4.44742085,0.0,172.2992215837751,28,0.023254137353172995,0.14651282450982506,0,0,0,0.0,0.0,144.51746804373605,0,0.000292875414743,0.027321790211967,0,0,0,0.02764977,0.0,34.55945341927664,188.11356026785717,0,0,0,0.0,0.0,30.51407555171421,130.9964441571917,0,0,0,0.0,0.0,52.1909305027553,174.91613551548542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,7,0.0,0.0,0.0,0.0
14266,219,15.61888345,15.61888345,0.0,976691.93,169,150,1449,7,169,10.42,0,0,0,0,0.0,0.0,247.25073005783725,0,0.0008903914196810002,0.035160467448369,150,169,0,5.25168499,0.0,215.2729891924791,169,0.022650497322771,0.0004560212536250001,2,2,0,5.91065933,0.0,21.206946655058523,96.08450199180923,1,801,109832,0.0,0.0,22.022339001507827,136.9933588807012,0,646,109832,0.0,0.0,22.024658686678176,169.84493201887105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,4,0.0,0.0,0.0,0.0
14039,220,3.87559375,3.87559375,0.0,2480466.7,11,11,218,219,31,2.84,13,11,10,9302,0.74890573,0.0,212.7013508189808,10,0.059539272365245,0.17765001275322698,0,1,0,0.0,0.0,247.66744578968394,21,0.111807012422518,0.320759285580028,0,0,0,0.0,0.0,41.99948987093839,178.4782146107067,218,218,0,1.41798484,0.0,40.896488883278586,402.0839732776989,0,0,0,0.0,0.0,44.53037574074485,72.77862618186258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
2893,96,1.78540752,1.78540752,0.0,4765786.38,2,2,52,52,42,1.12,45,0,0,0,0.0,0.0,63.35703786214194,0,0.027756007698675,0.46701634923617,2,2,0,0.0,0.0,293.47142028808594,42,0.07416457682848,0.32106199363867405,0,0,0,0.0,0.0,25.985408782958984,970.3572184244792,27,27,80000,0.44810721,0.0,25.00244108835856,2961.9667968750005,25,25,0,0.90076679,0.0,30.097075144449875,338.98811848958326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
